dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
events_corrected,63,"{""id"": ""63"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Los Angeles"", ""number_successful_logins1"": ""11"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Moscow"", ""number_successful_logins2"": ""8"", ""number_failed_logins2"": ""2"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.44"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Los Angeles"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,64,"{""id"": ""64"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Vancouver"", ""number_successful_logins1"": ""6"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Moscow"", ""number_successful_logins2"": ""3"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.63"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Vancouver"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,65,"{""id"": ""65"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Vancouver"", ""number_successful_logins1"": ""8"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Beijing"", ""number_successful_logins2"": ""3"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""2.15"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Vancouver"", ""failed_login_attempts"": 1, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,66,"{""id"": ""66"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""London"", ""number_successful_logins1"": ""0"", ""number_failed_logins1"": ""49"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Paris"", ""number_successful_logins2"": ""3"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.32"", ""vpn_confidence"": ""38.00%"", ""comments"": ""password guessing"", """": """"}","{""country"": ""London"", ""failed_login_attempts"": 49, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,67,"{""id"": ""67"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""London"", ""number_successful_logins1"": ""1"", ""number_failed_logins1"": ""100+"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Berlin"", ""number_successful_logins2"": ""10"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.65"", ""vpn_confidence"": ""0.00%"", ""comments"": ""password guessing"", """": """"}","{""country"": ""London"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,68,"{""id"": ""68"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""London"", ""number_successful_logins1"": ""6"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Tokyo"", ""number_successful_logins2"": ""1"", ""number_failed_logins2"": ""28"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.46"", ""vpn_confidence"": ""0.00%"", ""comments"": ""password guessing"", """": """"}","{""country"": ""London"", ""failed_login_attempts"": 1, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,69,"{""id"": ""69"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Paris"", ""number_successful_logins1"": ""3"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Berlin"", ""number_successful_logins2"": ""0"", ""number_failed_logins2"": ""100+"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""1.16"", ""vpn_confidence"": ""34.00%"", ""comments"": ""password guessing"", """": """"}","{""country"": ""Paris"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,70,"{""id"": ""70"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Paris"", ""number_successful_logins1"": ""8"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Tokyo"", ""number_successful_logins2"": ""8"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.77"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Paris"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,71,"{""id"": ""71"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Berlin"", ""number_successful_logins1"": ""5"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Tokyo"", ""number_successful_logins2"": ""12"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.91"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Berlin"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,72,"{""id"": ""72"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""4"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Vancouver"", ""number_successful_logins2"": ""10"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.64"", ""vpn_confidence"": ""36.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 2, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,73,"{""id"": ""73"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Los Angeles"", ""number_successful_logins1"": ""6"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Toronto"", ""number_successful_logins2"": ""2"", ""number_failed_logins2"": ""100+"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.81"", ""vpn_confidence"": ""0.00%"", ""comments"": ""password guessing"", """": """"}","{""country"": ""Los Angeles"", ""failed_login_attempts"": 2, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
