dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
network_data_one_month,2023-11-19 23:09:20,"{""Timestamp"": ""2023-11-19 23:09:20"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""UDP"", ""PacketSize"": ""685"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-09 23:40:14,"{""Timestamp"": ""2023-11-09 23:40:14"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""659"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-24 04:41:35,"{""Timestamp"": ""2023-11-24 04:41:35"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""UDP"", ""PacketSize"": ""918"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 22:23:51,"{""Timestamp"": ""2023-11-05 22:23:51"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""TCP"", ""PacketSize"": ""427"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-21 13:55:46,"{""Timestamp"": ""2023-11-21 13:55:46"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""TCP"", ""PacketSize"": ""588"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-15 07:31:04,"{""Timestamp"": ""2023-11-15 07:31:04"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""TCP"", ""PacketSize"": ""905"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-14 06:46:28,"{""Timestamp"": ""2023-11-14 06:46:28"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""TCP"", ""PacketSize"": ""1403"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-30 16:07:03,"{""Timestamp"": ""2023-11-30 16:07:03"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""1260"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-23 12:37:30,"{""Timestamp"": ""2023-11-23 12:37:30"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""UDP"", ""PacketSize"": ""1179"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-26 09:57:36,"{""Timestamp"": ""2023-11-26 09:57:36"", ""SourceIP"": ""192.168.1.45"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""TCP"", ""PacketSize"": ""1384"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 11:36:25,"{""Timestamp"": ""2023-11-05 11:36:25"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""TCP"", ""PacketSize"": ""786"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-20 22:40:47,"{""Timestamp"": ""2023-11-20 22:40:47"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""UDP"", ""PacketSize"": ""548"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-04 21:36:31,"{""Timestamp"": ""2023-11-04 21:36:31"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""TCP"", ""PacketSize"": ""453"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-08 04:47:02,"{""Timestamp"": ""2023-11-08 04:47:02"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""UDP"", ""PacketSize"": ""777"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-21 20:54:33,"{""Timestamp"": ""2023-11-21 20:54:33"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""TCP"", ""PacketSize"": ""105"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-24 06:11:35,"{""Timestamp"": ""2023-11-24 06:11:35"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""TCP"", ""PacketSize"": ""1412"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-07 14:58:04,"{""Timestamp"": ""2023-11-07 14:58:04"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""355"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 21:27:01,"{""Timestamp"": ""2023-11-06 21:27:01"", ""SourceIP"": ""192.168.1.15"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""1468"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 20:07:12,"{""Timestamp"": ""2023-11-25 20:07:12"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""UDP"", ""PacketSize"": ""1115"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 06:24:18,"{""Timestamp"": ""2023-11-06 06:24:18"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""654"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-22 00:07:52,"{""Timestamp"": ""2023-11-22 00:07:52"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""TCP"", ""PacketSize"": ""1473"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 21:19:57,"{""Timestamp"": ""2023-11-05 21:19:57"", ""SourceIP"": ""192.168.1.15"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""UDP"", ""PacketSize"": ""936"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-27 23:49:33,"{""Timestamp"": ""2023-11-27 23:49:33"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""511"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-03 09:25:25,"{""Timestamp"": ""2023-11-03 09:25:25"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""UDP"", ""PacketSize"": ""1002"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-18 06:20:45,"{""Timestamp"": ""2023-11-18 06:20:45"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""TCP"", ""PacketSize"": ""425"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-22 00:20:47,"{""Timestamp"": ""2023-11-22 00:20:47"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""TCP"", ""PacketSize"": ""612"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-19 21:38:12,"{""Timestamp"": ""2023-11-19 21:38:12"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""313"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-03 22:39:40,"{""Timestamp"": ""2023-11-03 22:39:40"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""280"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-17 06:12:54,"{""Timestamp"": ""2023-11-17 06:12:54"", ""SourceIP"": ""192.168.1.10"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""UDP"", ""PacketSize"": ""942"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 05:36:58,"{""Timestamp"": ""2023-11-06 05:36:58"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""UDP"", ""PacketSize"": ""817"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-14 17:18:45,"{""Timestamp"": ""2023-11-14 17:18:45"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""873"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-16 14:01:59,"{""Timestamp"": ""2023-11-16 14:01:59"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""TCP"", ""PacketSize"": ""1239"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 01:36:10,"{""Timestamp"": ""2023-11-25 01:36:10"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""762"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-11 22:19:23,"{""Timestamp"": ""2023-11-11 22:19:23"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""TCP"", ""PacketSize"": ""1439"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-11 16:14:51,"{""Timestamp"": ""2023-11-11 16:14:51"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""UDP"", ""PacketSize"": ""743"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-12 18:42:16,"{""Timestamp"": ""2023-11-12 18:42:16"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""TCP"", ""PacketSize"": ""1172"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-23 09:01:55,"{""Timestamp"": ""2023-11-23 09:01:55"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""432"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-18 11:40:14,"{""Timestamp"": ""2023-11-18 11:40:14"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""UDP"", ""PacketSize"": ""349"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-27 06:37:56,"{""Timestamp"": ""2023-11-27 06:37:56"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""UDP"", ""PacketSize"": ""759"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 04:35:59,"{""Timestamp"": ""2023-11-06 04:35:59"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""UDP"", ""PacketSize"": ""1348"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-08 14:21:59,"{""Timestamp"": ""2023-11-08 14:21:59"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""UDP"", ""PacketSize"": ""538"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-11 15:26:35,"{""Timestamp"": ""2023-11-11 15:26:35"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""TCP"", ""PacketSize"": ""667"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
